bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.387, 0.506]",0.4328998315427766,0.6666666666666666,6,tournament_only,lightgbm,2006
"(0.506, 0.588]",0.5581363250650672,0.14285714285714285,7,tournament_only,lightgbm,2006
"(0.588, 0.772]",0.6527478470693162,0.8333333333333334,6,tournament_only,lightgbm,2006
"(0.772, 0.901]",0.8363649116455133,0.8333333333333334,6,tournament_only,lightgbm,2006
"(0.901, 0.938]",0.9174085531442403,0.8333333333333334,6,tournament_only,lightgbm,2006
"(0.938, 0.988]",0.9617932646256837,1.0,6,tournament_only,lightgbm,2006
"(0.988, 0.998]",0.9946726748400099,1.0,7,tournament_only,lightgbm,2006
"(0.0006299999999999999, 0.0363]",0.013691534119791201,0.013861386138613862,505,all_games,lightgbm,2007
"(0.0363, 0.121]",0.07524872196540912,0.08712871287128712,505,all_games,lightgbm,2007
"(0.121, 0.229]",0.17556293987660163,0.16633663366336635,505,all_games,lightgbm,2007
"(0.229, 0.354]",0.2975790114727287,0.28174603174603174,504,all_games,lightgbm,2007
"(0.354, 0.501]",0.4273040961741725,0.42658730158730157,504,all_games,lightgbm,2007
"(0.501, 0.643]",0.5671748759452723,0.5663366336633663,505,all_games,lightgbm,2007
"(0.643, 0.755]",0.7026015652633214,0.695049504950495,505,all_games,lightgbm,2007
"(0.755, 0.877]",0.8182602195567976,0.8075396825396826,504,all_games,lightgbm,2007
"(0.877, 0.963]",0.9204836107620529,0.9166666666666666,504,all_games,lightgbm,2007
"(0.963, 1.0]",0.9891211332035529,0.9782178217821782,505,all_games,lightgbm,2007
"(0.0006299999999999999, 0.0142]",0.005461472430325123,0.0,7,tournament_only,lightgbm,2007
"(0.0142, 0.0941]",0.04670489404999125,0.16666666666666666,6,tournament_only,lightgbm,2007
"(0.0941, 0.19]",0.13948845598639098,0.3333333333333333,6,tournament_only,lightgbm,2007
"(0.19, 0.385]",0.3017587784646976,0.3333333333333333,6,tournament_only,lightgbm,2007
"(0.385, 0.487]",0.4454279242477665,0.2857142857142857,7,tournament_only,lightgbm,2007
"(0.487, 0.657]",0.6169391982750477,0.16666666666666666,6,tournament_only,lightgbm,2007
"(0.657, 0.767]",0.7007749208004164,0.8333333333333334,6,tournament_only,lightgbm,2007
"(0.767, 0.918]",0.8489247078531906,0.8333333333333334,6,tournament_only,lightgbm,2007
"(0.918, 0.984]",0.9420455593266887,0.8333333333333334,6,tournament_only,lightgbm,2007
"(0.984, 0.999]",0.9948353836738175,1.0,7,tournament_only,lightgbm,2007
"(0.00031999999999999997, 0.0261]",0.010375280728045205,0.009689922480620155,516,all_games,lightgbm,2008
"(0.0261, 0.115]",0.0673973998031327,0.06042884990253411,513,all_games,lightgbm,2008
"(0.115, 0.22]",0.16394069188112706,0.1614785992217899,514,all_games,lightgbm,2008
"(0.22, 0.353]",0.2842048304143236,0.3035019455252918,514,all_games,lightgbm,2008
"(0.353, 0.486]",0.41613475221530905,0.40388349514563104,515,all_games,lightgbm,2008
"(0.486, 0.62]",0.5526454683959208,0.5428015564202334,514,all_games,lightgbm,2008
"(0.62, 0.733]",0.6808878520456169,0.6906614785992218,514,all_games,lightgbm,2008
"(0.733, 0.853]",0.7939661177664024,0.8089668615984406,513,all_games,lightgbm,2008
"(0.853, 0.952]",0.9044217123827775,0.8891050583657587,514,all_games,lightgbm,2008
"(0.952, 0.999]",0.9853104852943653,0.9766990291262136,515,all_games,lightgbm,2008
"(0.00134, 0.00956]",0.00483883578745411,0.0,7,tournament_only,lightgbm,2008
"(0.00956, 0.105]",0.05665765555014755,0.0,6,tournament_only,lightgbm,2008
"(0.105, 0.168]",0.13050423913157952,0.3333333333333333,6,tournament_only,lightgbm,2008
"(0.168, 0.248]",0.19011447111003102,0.0,6,tournament_only,lightgbm,2008
"(0.248, 0.474]",0.3482303682030005,0.42857142857142855,7,tournament_only,lightgbm,2008
"(0.474, 0.558]",0.5245883678826929,0.3333333333333333,6,tournament_only,lightgbm,2008
"(0.558, 0.679]",0.6325026002842771,0.5,6,tournament_only,lightgbm,2008
"(0.679, 0.883]",0.7744756067290123,0.8333333333333334,6,tournament_only,lightgbm,2008
"(0.883, 0.954]",0.9213446377863906,1.0,6,tournament_only,lightgbm,2008
"(0.954, 0.998]",0.9784267855028094,1.0,7,tournament_only,lightgbm,2008
"(0.00015999999999999999, 0.042]",0.015548586567291349,0.01730769230769231,520,all_games,lightgbm,2009
"(0.042, 0.139]",0.08663977984808144,0.08653846153846154,520,all_games,lightgbm,2009
"(0.139, 0.267]",0.20082180360627686,0.2173076923076923,520,all_games,lightgbm,2009
"(0.267, 0.405]",0.33219067714753187,0.3076923076923077,520,all_games,lightgbm,2009
"(0.405, 0.531]",0.47209672063194735,0.4826923076923077,520,all_games,lightgbm,2009
"(0.531, 0.668]",0.5997912450706293,0.5892514395393474,521,all_games,lightgbm,2009
"(0.668, 0.767]",0.7231475150654735,0.74373795761079,519,all_games,lightgbm,2009
"(0.767, 0.876]",0.8242908848631307,0.8096153846153846,520,all_games,lightgbm,2009
"(0.876, 0.961]",0.9175415743183906,0.9211538461538461,520,all_games,lightgbm,2009
"(0.961, 0.999]",0.9881447096420304,0.9788461538461538,520,all_games,lightgbm,2009
"(0.0019199999999999998, 0.0121]",0.007478158270013579,0.0,7,tournament_only,lightgbm,2009
"(0.0121, 0.145]",0.0659334917745658,0.16666666666666666,6,tournament_only,lightgbm,2009
"(0.145, 0.304]",0.22540293112845997,0.3333333333333333,6,tournament_only,lightgbm,2009
"(0.304, 0.437]",0.3599689198478018,0.6666666666666666,6,tournament_only,lightgbm,2009
"(0.437, 0.514]",0.4797355804900573,0.5714285714285714,7,tournament_only,lightgbm,2009
"(0.514, 0.666]",0.5972173484103249,0.8333333333333334,6,tournament_only,lightgbm,2009
"(0.666, 0.805]",0.7422426332360126,0.6666666666666666,6,tournament_only,lightgbm,2009
"(0.805, 0.908]",0.8457080904434008,0.6666666666666666,6,tournament_only,lightgbm,2009
"(0.908, 0.975]",0.937565662235731,1.0,6,tournament_only,lightgbm,2009
"(0.975, 0.998]",0.9910663987778692,1.0,7,tournament_only,lightgbm,2009
"(4.9999999999999914e-05, 0.0331]",0.012446876011766937,0.011516314779270634,521,all_games,lightgbm,2010
"(0.0331, 0.147]",0.08219331663943648,0.09423076923076923,520,all_games,lightgbm,2010
"(0.147, 0.279]",0.21099322594370407,0.20576923076923076,520,all_games,lightgbm,2010
"(0.279, 0.404]",0.34046785484511105,0.3769230769230769,520,all_games,lightgbm,2010
"(0.404, 0.537]",0.47199121868083876,0.4491362763915547,521,all_games,lightgbm,2010
"(0.537, 0.663]",0.5976830298235934,0.5623800383877159,521,all_games,lightgbm,2010
"(0.663, 0.764]",0.7149257113292311,0.7,520,all_games,lightgbm,2010
"(0.764, 0.877]",0.8224387342126903,0.8538461538461538,520,all_games,lightgbm,2010
"(0.877, 0.964]",0.9190201984664226,0.9155470249520153,521,all_games,lightgbm,2010
"(0.964, 1.0]",0.9878177387811173,0.9884393063583815,519,all_games,lightgbm,2010
"(0.00238, 0.0209]",0.011877361242313677,0.0,7,tournament_only,lightgbm,2010
"(0.0209, 0.101]",0.053135417158040064,0.3333333333333333,6,tournament_only,lightgbm,2010
"(0.101, 0.227]",0.1448827150567388,0.6666666666666666,6,tournament_only,lightgbm,2010
"(0.227, 0.358]",0.2814286534721311,0.3333333333333333,6,tournament_only,lightgbm,2010
"(0.358, 0.486]",0.434912567801216,0.5714285714285714,7,tournament_only,lightgbm,2010
"(0.486, 0.623]",0.5578619549523597,0.8333333333333334,6,tournament_only,lightgbm,2010
"(0.623, 0.854]",0.7515629948650334,0.6666666666666666,6,tournament_only,lightgbm,2010
"(0.854, 0.903]",0.878452299746312,1.0,6,tournament_only,lightgbm,2010
"(0.903, 0.987]",0.9354630718381695,1.0,6,tournament_only,lightgbm,2010
"(0.987, 0.999]",0.9932824011706476,1.0,7,tournament_only,lightgbm,2010
"(-0.0005690000000000001, 0.032]",0.010378932712869722,0.02111324376199616,521,all_games,lightgbm,2011
"(0.032, 0.134]",0.07808752813712604,0.11346153846153846,520,all_games,lightgbm,2011
"(0.134, 0.258]",0.1959950611875007,0.19038461538461537,520,all_games,lightgbm,2011
"(0.258, 0.376]",0.3197672493192556,0.3038461538461538,520,all_games,lightgbm,2011
"(0.376, 0.506]",0.44308030162423473,0.4076923076923077,520,all_games,lightgbm,2011
"(0.506, 0.662]",0.5804860369497791,0.5527831094049904,521,all_games,lightgbm,2011
"(0.662, 0.8]",0.7306043491039077,0.7244701348747592,519,all_games,lightgbm,2011
"(0.8, 0.9]",0.8546132392784767,0.8557692307692307,520,all_games,lightgbm,2011
"(0.9, 0.969]",0.9356934440822214,0.9193857965451055,521,all_games,lightgbm,2011
"(0.969, 0.999]",0.9886851759289422,0.9672447013487476,519,all_games,lightgbm,2011
"(-2.0000000000000052e-05, 0.0308]",0.008689968136176692,0.0,7,tournament_only,lightgbm,2011
"(0.0308, 0.123]",0.08109688786244656,0.3333333333333333,6,tournament_only,lightgbm,2011
"(0.123, 0.251]",0.1927626780917013,0.16666666666666666,6,tournament_only,lightgbm,2011
"(0.251, 0.389]",0.3188436574314029,0.0,6,tournament_only,lightgbm,2011
"(0.389, 0.52]",0.4538291764916214,0.5714285714285714,7,tournament_only,lightgbm,2011
"(0.52, 0.688]",0.6188822196970954,0.5,6,tournament_only,lightgbm,2011
"(0.688, 0.833]",0.7632362814050794,0.6666666666666666,6,tournament_only,lightgbm,2011
"(0.833, 0.945]",0.907153907415823,0.6666666666666666,6,tournament_only,lightgbm,2011
"(0.945, 0.992]",0.9674968177077209,0.8333333333333334,6,tournament_only,lightgbm,2011
"(0.992, 0.998]",0.9958882021605235,1.0,7,tournament_only,lightgbm,2011
"(-0.00037200000000000004, 0.0431]",0.015451302797315478,0.025096525096525095,518,all_games,lightgbm,2012
"(0.0431, 0.141]",0.08908451272575192,0.11196911196911197,518,all_games,lightgbm,2012
"(0.141, 0.256]",0.19934314529614597,0.18146718146718147,518,all_games,lightgbm,2012
"(0.256, 0.382]",0.32272079556002403,0.32432432432432434,518,all_games,lightgbm,2012
"(0.382, 0.502]",0.44492316244550145,0.45454545454545453,517,all_games,lightgbm,2012
"(0.502, 0.645]",0.5704305548783605,0.5705996131528046,517,all_games,lightgbm,2012
"(0.645, 0.789]",0.7179428249639601,0.7432432432432432,518,all_games,lightgbm,2012
"(0.789, 0.889]",0.8396841562268506,0.851063829787234,517,all_games,lightgbm,2012
"(0.889, 0.969]",0.931313052308507,0.9094412331406551,519,all_games,lightgbm,2012
"(0.969, 0.999]",0.9872105631704869,0.97678916827853,517,all_games,lightgbm,2012
"(0.00129, 0.0687]",0.029782229807841582,0.0,7,tournament_only,lightgbm,2012
"(0.0687, 0.234]",0.14459770013795628,0.16666666666666666,6,tournament_only,lightgbm,2012
"(0.234, 0.36]",0.3038724919416492,0.0,6,tournament_only,lightgbm,2012
"(0.36, 0.386]",0.3728175197179309,0.3333333333333333,6,tournament_only,lightgbm,2012
"(0.386, 0.49]",0.4338289992583004,0.2857142857142857,7,tournament_only,lightgbm,2012
"(0.49, 0.632]",0.5574738871344566,0.6666666666666666,6,tournament_only,lightgbm,2012
"(0.632, 0.81]",0.7275670615926928,1.0,6,tournament_only,lightgbm,2012
"(0.81, 0.922]",0.8559658662634448,0.8333333333333334,6,tournament_only,lightgbm,2012
"(0.922, 0.978]",0.9533625751987759,0.8333333333333334,6,tournament_only,lightgbm,2012
"(0.978, 0.999]",0.9891797507278002,1.0,7,tournament_only,lightgbm,2012
"(-0.00057, 0.0462]",0.015638310570316897,0.03619047619047619,525,all_games,lightgbm,2013
"(0.0462, 0.151]",0.0989139042264477,0.08952380952380952,525,all_games,lightgbm,2013
"(0.151, 0.258]",0.204480334493083,0.22095238095238096,525,all_games,lightgbm,2013
"(0.258, 0.389]",0.32495196807489873,0.3187022900763359,524,all_games,lightgbm,2013
"(0.389, 0.517]",0.4552251887800706,0.47338403041825095,526,all_games,lightgbm,2013
"(0.517, 0.661]",0.5853361419693046,0.6240458015267175,524,all_games,lightgbm,2013
"(0.661, 0.783]",0.7218368613034958,0.7194656488549618,524,all_games,lightgbm,2013
"(0.783, 0.894]",0.8391021899616143,0.8244274809160306,524,all_games,lightgbm,2013
"(0.894, 0.972]",0.9345241811430245,0.9352380952380952,525,all_games,lightgbm,2013
"(0.972, 0.999]",0.988755619262556,0.9866666666666667,525,all_games,lightgbm,2013
"(0.0052899999999999996, 0.0692]",0.028657479548963354,0.14285714285714285,7,tournament_only,lightgbm,2013
"(0.0692, 0.148]",0.1183757723509644,0.16666666666666666,6,tournament_only,lightgbm,2013
"(0.148, 0.257]",0.20473770463434018,0.6666666666666666,6,tournament_only,lightgbm,2013
"(0.257, 0.375]",0.3111082996533841,0.3333333333333333,6,tournament_only,lightgbm,2013
"(0.375, 0.502]",0.45336349428193967,0.5714285714285714,7,tournament_only,lightgbm,2013
"(0.502, 0.799]",0.6362850503115762,0.8333333333333334,6,tournament_only,lightgbm,2013
"(0.799, 0.885]",0.8462293640376317,0.8333333333333334,6,tournament_only,lightgbm,2013
"(0.885, 0.934]",0.910346709926718,1.0,6,tournament_only,lightgbm,2013
"(0.934, 0.983]",0.9577010565260098,1.0,6,tournament_only,lightgbm,2013
"(0.983, 0.999]",0.991752472929537,0.8571428571428571,7,tournament_only,lightgbm,2013
"(-0.000553, 0.0409]",0.01381463293797966,0.020637898686679174,533,all_games,lightgbm,2014
"(0.0409, 0.145]",0.09011029434687921,0.08679245283018867,530,all_games,lightgbm,2014
"(0.145, 0.258]",0.1952393141291118,0.17857142857142858,532,all_games,lightgbm,2014
"(0.258, 0.379]",0.3192325285057586,0.3540489642184557,531,all_games,lightgbm,2014
"(0.379, 0.505]",0.4435476141260495,0.4605263157894737,532,all_games,lightgbm,2014
"(0.505, 0.659]",0.581597522996036,0.5743879472693032,531,all_games,lightgbm,2014
"(0.659, 0.769]",0.7158124523573648,0.7306967984934086,531,all_games,lightgbm,2014
"(0.769, 0.884]",0.8308123657071895,0.8139097744360902,532,all_games,lightgbm,2014
"(0.884, 0.958]",0.9196519065485912,0.9133709981167608,531,all_games,lightgbm,2014
"(0.958, 1.0]",0.9844554741456161,0.9849624060150376,532,all_games,lightgbm,2014
"(0.00113, 0.0182]",0.007995724182890513,0.0,7,tournament_only,lightgbm,2014
"(0.0182, 0.0936]",0.04694644426370179,0.0,6,tournament_only,lightgbm,2014
"(0.0936, 0.176]",0.13755665642583317,0.16666666666666666,6,tournament_only,lightgbm,2014
"(0.176, 0.276]",0.23506705784194726,0.0,6,tournament_only,lightgbm,2014
"(0.276, 0.372]",0.3325994992463052,0.7142857142857143,7,tournament_only,lightgbm,2014
"(0.372, 0.532]",0.46703395620062477,0.3333333333333333,6,tournament_only,lightgbm,2014
"(0.532, 0.691]",0.6263634845191873,0.8333333333333334,6,tournament_only,lightgbm,2014
"(0.691, 0.799]",0.7277401849259798,0.6666666666666666,6,tournament_only,lightgbm,2014
"(0.799, 0.971]",0.9058536169963913,1.0,6,tournament_only,lightgbm,2014
"(0.971, 0.998]",0.9898227697029334,1.0,7,tournament_only,lightgbm,2014
"(-0.000313, 0.0302]",0.012072385114175344,0.022684310018903593,529,all_games,lightgbm,2015
"(0.0302, 0.114]",0.06981281446463908,0.06060606060606061,528,all_games,lightgbm,2015
"(0.114, 0.223]",0.17010266867863996,0.17992424242424243,528,all_games,lightgbm,2015
"(0.223, 0.349]",0.28229574119135065,0.29277566539923955,526,all_games,lightgbm,2015
"(0.349, 0.491]",0.42157522456385604,0.4158790170132325,529,all_games,lightgbm,2015
"(0.491, 0.634]",0.5620067379043308,0.564638783269962,526,all_games,lightgbm,2015
"(0.634, 0.76]",0.7006168881368537,0.6767485822306238,529,all_games,lightgbm,2015
"(0.76, 0.871]",0.8145912762467064,0.8079847908745247,526,all_games,lightgbm,2015
"(0.871, 0.951]",0.9119768522556906,0.9166666666666666,528,all_games,lightgbm,2015
"(0.951, 0.999]",0.9809780252006708,0.9829545454545454,528,all_games,lightgbm,2015
"(0.00035000000000000005, 0.0551]",0.02254333609781523,0.0,7,tournament_only,lightgbm,2015
"(0.0551, 0.132]",0.10086901000469815,0.0,6,tournament_only,lightgbm,2015
"(0.132, 0.251]",0.185016207000832,0.5,6,tournament_only,lightgbm,2015
"(0.251, 0.348]",0.3073135769728807,0.3333333333333333,6,tournament_only,lightgbm,2015
"(0.348, 0.529]",0.45639729922821537,0.8571428571428571,7,tournament_only,lightgbm,2015
"(0.529, 0.631]",0.5819660242805087,0.5,6,tournament_only,lightgbm,2015
"(0.631, 0.75]",0.6887351955403257,1.0,6,tournament_only,lightgbm,2015
"(0.75, 0.882]",0.8057399095761241,0.6666666666666666,6,tournament_only,lightgbm,2015
"(0.882, 0.967]",0.9217307867758912,1.0,6,tournament_only,lightgbm,2015
"(0.967, 0.998]",0.9866077454515724,1.0,7,tournament_only,lightgbm,2015
"(-0.000617, 0.0292]",0.011493514207874467,0.017045454545454544,528,all_games,lightgbm,2016
"(0.0292, 0.107]",0.06578053414143434,0.07575757575757576,528,all_games,lightgbm,2016
"(0.107, 0.2]",0.15359395625694766,0.1596958174904943,526,all_games,lightgbm,2016
"(0.2, 0.337]",0.262359618943566,0.2125237191650854,527,all_games,lightgbm,2016
"(0.337, 0.484]",0.407560969364412,0.4155597722960152,527,all_games,lightgbm,2016
"(0.484, 0.635]",0.5582611803555668,0.5445920303605313,527,all_games,lightgbm,2016
"(0.635, 0.763]",0.696749927887334,0.7001897533206831,527,all_games,lightgbm,2016
"(0.763, 0.884]",0.8228091045249175,0.8162878787878788,528,all_games,lightgbm,2016
"(0.884, 0.964]",0.9255820090954148,0.9277566539923955,526,all_games,lightgbm,2016
"(0.964, 0.999]",0.9871964547582781,0.9886363636363636,528,all_games,lightgbm,2016
"(0.00198, 0.0192]",0.00727857110157575,0.0,7,tournament_only,lightgbm,2016
"(0.0192, 0.1]",0.046484151916832896,0.0,6,tournament_only,lightgbm,2016
"(0.1, 0.228]",0.17367836614013496,0.0,6,tournament_only,lightgbm,2016
"(0.228, 0.413]",0.3089164655519581,0.5,6,tournament_only,lightgbm,2016
"(0.413, 0.6]",0.5296231638609555,0.42857142857142855,7,tournament_only,lightgbm,2016
"(0.6, 0.66]",0.6362723885357818,0.6666666666666666,6,tournament_only,lightgbm,2016
"(0.66, 0.737]",0.693725028397742,0.3333333333333333,6,tournament_only,lightgbm,2016
"(0.737, 0.901]",0.8260522684562854,0.5,6,tournament_only,lightgbm,2016
"(0.901, 0.971]",0.927772986160296,0.6666666666666666,6,tournament_only,lightgbm,2016
"(0.971, 0.999]",0.9877989991973074,1.0,7,tournament_only,lightgbm,2016
"(-0.00016399999999999997, 0.0323]",0.013116925103425832,0.015151515151515152,528,all_games,lightgbm,2017
"(0.0323, 0.109]",0.06671498677873579,0.056925996204933584,527,all_games,lightgbm,2017
"(0.109, 0.233]",0.1699499925691503,0.1650853889943074,527,all_games,lightgbm,2017
"(0.233, 0.346]",0.2918000833928513,0.29867674858223064,529,all_games,lightgbm,2017
"(0.346, 0.475]",0.4116458228227625,0.39543726235741444,526,all_games,lightgbm,2017
"(0.475, 0.619]",0.5468739059957372,0.5540796963946869,527,all_games,lightgbm,2017
"(0.619, 0.758]",0.6908584068942618,0.713472485768501,527,all_games,lightgbm,2017
"(0.758, 0.875]",0.8195617190733998,0.8406072106261859,527,all_games,lightgbm,2017
"(0.875, 0.96]",0.9198021109215864,0.8975332068311196,527,all_games,lightgbm,2017
"(0.96, 0.999]",0.9846764691744183,0.9829545454545454,528,all_games,lightgbm,2017
"(0.00116, 0.0187]",0.009858946771172241,0.0,7,tournament_only,lightgbm,2017
"(0.0187, 0.121]",0.06456571294671905,0.0,6,tournament_only,lightgbm,2017
"(0.121, 0.252]",0.19102315361706448,0.0,6,tournament_only,lightgbm,2017
"(0.252, 0.337]",0.28492138723801413,0.0,6,tournament_only,lightgbm,2017
"(0.337, 0.415]",0.3954924217537357,0.5714285714285714,7,tournament_only,lightgbm,2017
"(0.415, 0.686]",0.604280205949416,1.0,6,tournament_only,lightgbm,2017
"(0.686, 0.838]",0.7671673262317963,0.6666666666666666,6,tournament_only,lightgbm,2017
"(0.838, 0.906]",0.8713944380560781,0.5,6,tournament_only,lightgbm,2017
"(0.906, 0.989]",0.9592425568953072,0.6666666666666666,6,tournament_only,lightgbm,2017
"(0.989, 0.998]",0.9946718437727154,1.0,7,tournament_only,lightgbm,2017
"(-0.00046699999999999997, 0.0328]",0.012739983611323443,0.00946969696969697,528,all_games,lightgbm,2018
"(0.0328, 0.118]",0.07404244722964395,0.07210626185958255,527,all_games,lightgbm,2018
"(0.118, 0.234]",0.17533215940202507,0.15939278937381404,527,all_games,lightgbm,2018
"(0.234, 0.365]",0.3006087698392343,0.3111954459203036,527,all_games,lightgbm,2018
"(0.365, 0.509]",0.43684762468872834,0.43833017077798864,527,all_games,lightgbm,2018
"(0.509, 0.658]",0.5863482156857011,0.6072106261859582,527,all_games,lightgbm,2018
"(0.658, 0.792]",0.7291984787578244,0.715370018975332,527,all_games,lightgbm,2018
"(0.792, 0.894]",0.8457848350689084,0.8636363636363636,528,all_games,lightgbm,2018
"(0.894, 0.965]",0.9310802743489788,0.935361216730038,526,all_games,lightgbm,2018
"(0.965, 0.999]",0.9866554226255535,0.9829545454545454,528,all_games,lightgbm,2018
"(0.00209, 0.0435]",0.013262596983470985,0.0,7,tournament_only,lightgbm,2018
"(0.0435, 0.141]",0.10390968785213757,0.0,6,tournament_only,lightgbm,2018
"(0.141, 0.239]",0.18704474476294375,0.5,6,tournament_only,lightgbm,2018
"(0.239, 0.37]",0.29887253340607595,0.5,6,tournament_only,lightgbm,2018
"(0.37, 0.486]",0.43550066289073003,0.42857142857142855,7,tournament_only,lightgbm,2018
"(0.486, 0.694]",0.5800306961965297,0.3333333333333333,6,tournament_only,lightgbm,2018
"(0.694, 0.845]",0.788676217630966,0.8333333333333334,6,tournament_only,lightgbm,2018
"(0.845, 0.921]",0.8780590801575574,0.8333333333333334,6,tournament_only,lightgbm,2018
"(0.921, 0.955]",0.9438989496129163,1.0,6,tournament_only,lightgbm,2018
"(0.955, 0.999]",0.989046959741643,1.0,7,tournament_only,lightgbm,2018
"(-0.000534, 0.0288]",0.011247679728501036,0.013157894736842105,532,all_games,lightgbm,2019
"(0.0288, 0.107]",0.06611863640497734,0.07750472589792061,529,all_games,lightgbm,2019
"(0.107, 0.215]",0.16080096342088426,0.15471698113207547,530,all_games,lightgbm,2019
"(0.215, 0.344]",0.2768950474229664,0.27358490566037735,530,all_games,lightgbm,2019
"(0.344, 0.483]",0.4173249272440599,0.4417293233082707,532,all_games,lightgbm,2019
"(0.483, 0.635]",0.556078954613366,0.5349716446124764,529,all_games,lightgbm,2019
"(0.635, 0.776]",0.7095455755326046,0.7094339622641509,530,all_games,lightgbm,2019
"(0.776, 0.884]",0.8307478827338712,0.8229755178907722,531,all_games,lightgbm,2019
"(0.884, 0.962]",0.9211782430333657,0.9395085066162571,529,all_games,lightgbm,2019
"(0.962, 0.999]",0.9847326422826442,0.992467043314501,531,all_games,lightgbm,2019
"(-0.0005250000000000001, 0.0231]",0.010956073537148963,0.0,7,tournament_only,lightgbm,2019
"(0.0231, 0.115]",0.07757685507805577,0.0,6,tournament_only,lightgbm,2019
"(0.115, 0.266]",0.18781824469691233,0.16666666666666666,6,tournament_only,lightgbm,2019
"(0.266, 0.439]",0.3618299807738221,0.8333333333333334,6,tournament_only,lightgbm,2019
"(0.439, 0.513]",0.4805804222543209,0.14285714285714285,7,tournament_only,lightgbm,2019
"(0.513, 0.599]",0.5568886651555475,0.6666666666666666,6,tournament_only,lightgbm,2019
"(0.599, 0.845]",0.745283746730259,0.6666666666666666,6,tournament_only,lightgbm,2019
"(0.845, 0.934]",0.9001106013286179,0.8333333333333334,6,tournament_only,lightgbm,2019
"(0.934, 0.977]",0.9531977342469137,0.8333333333333334,6,tournament_only,lightgbm,2019
"(0.977, 0.998]",0.9879301780760876,1.0,7,tournament_only,lightgbm,2019
"(-3.300000000000004e-05, 0.0326]",0.011488064528444766,0.023121387283236993,519,all_games,lightgbm,2020
"(0.0326, 0.124]",0.07507765872500159,0.06782945736434108,516,all_games,lightgbm,2020
"(0.124, 0.231]",0.17751825851148562,0.1528046421663443,517,all_games,lightgbm,2020
"(0.231, 0.38]",0.30758905276444237,0.32495164410058025,517,all_games,lightgbm,2020
"(0.38, 0.5]",0.44200072895922904,0.45366795366795365,518,all_games,lightgbm,2020
"(0.5, 0.634]",0.5580973977531866,0.5736434108527132,516,all_games,lightgbm,2020
"(0.634, 0.761]",0.6995726459665095,0.7123552123552124,518,all_games,lightgbm,2020
"(0.761, 0.873]",0.8158876739047631,0.8372093023255814,516,all_games,lightgbm,2020
"(0.873, 0.957]",0.9145803836567694,0.915057915057915,518,all_games,lightgbm,2020
"(0.957, 0.999]",0.9835819637200028,0.9825581395348837,516,all_games,lightgbm,2020
"(0.00057, 0.0495]",0.020112179122842924,0.024861878453038673,362,all_games,lightgbm,2021
"(0.0495, 0.148]",0.1026251294396763,0.10989010989010989,364,all_games,lightgbm,2021
"(0.148, 0.25]",0.1974261937263146,0.15833333333333333,360,all_games,lightgbm,2021
"(0.25, 0.386]",0.3181686129355561,0.3259668508287293,362,all_games,lightgbm,2021
"(0.386, 0.516]",0.45353153277783365,0.44077134986225897,363,all_games,lightgbm,2021
"(0.516, 0.652]",0.5813827452856019,0.55,360,all_games,lightgbm,2021
"(0.652, 0.775]",0.713905036213166,0.7182320441988951,362,all_games,lightgbm,2021
"(0.775, 0.872]",0.8254957073699674,0.8429752066115702,363,all_games,lightgbm,2021
"(0.872, 0.955]",0.9151028079375048,0.9556786703601108,361,all_games,lightgbm,2021
"(0.955, 0.999]",0.9811268414716672,0.9806629834254144,362,all_games,lightgbm,2021
"(0.00617, 0.104]",0.05469131843018567,0.14285714285714285,7,tournament_only,lightgbm,2021
"(0.104, 0.157]",0.13487531567288868,0.16666666666666666,6,tournament_only,lightgbm,2021
"(0.157, 0.308]",0.21218808026324,0.3333333333333333,6,tournament_only,lightgbm,2021
"(0.308, 0.441]",0.38373181328072703,0.5,6,tournament_only,lightgbm,2021
"(0.441, 0.593]",0.5176399413466052,0.7142857142857143,7,tournament_only,lightgbm,2021
"(0.593, 0.679]",0.6494089817253227,0.5,6,tournament_only,lightgbm,2021
"(0.679, 0.844]",0.7338213663444145,0.8333333333333334,6,tournament_only,lightgbm,2021
"(0.844, 0.898]",0.8733914180999335,0.8333333333333334,6,tournament_only,lightgbm,2021
"(0.898, 0.967]",0.9371758403137646,0.8333333333333334,6,tournament_only,lightgbm,2021
"(0.967, 0.993]",0.9827279038734774,1.0,7,tournament_only,lightgbm,2021
"(0.0001299999999999999, 0.0364]",0.014477385900452897,0.011673151750972763,514,all_games,lightgbm,2022
"(0.0364, 0.129]",0.08162251409423646,0.080078125,512,all_games,lightgbm,2022
"(0.129, 0.228]",0.17777722721030356,0.158203125,512,all_games,lightgbm,2022
"(0.228, 0.367]",0.29385186804554325,0.2807017543859649,513,all_games,lightgbm,2022
"(0.367, 0.513]",0.44051806946895067,0.4474708171206226,514,all_games,lightgbm,2022
"(0.513, 0.645]",0.5773945479021106,0.5812133072407045,511,all_games,lightgbm,2022
"(0.645, 0.776]",0.7102090840117433,0.7203883495145631,515,all_games,lightgbm,2022
"(0.776, 0.894]",0.8383133890600913,0.8333333333333334,510,all_games,lightgbm,2022
"(0.894, 0.966]",0.9301239289921002,0.9552529182879378,514,all_games,lightgbm,2022
"(0.966, 1.0]",0.9865269790355968,0.986328125,512,all_games,lightgbm,2022
"(0.00035000000000000005, 0.0245]",0.009156238266077027,0.0,7,tournament_only,lightgbm,2022
