bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.816, 0.951]",0.8862367717975932,0.8333333333333334,6,tournament_only,lightgbm,1999
"(0.951, 0.98]",0.9678906175813502,1.0,6,tournament_only,lightgbm,1999
"(0.98, 0.998]",0.9920989641437163,1.0,7,tournament_only,lightgbm,1999
"(-0.000536, 0.0612]",0.026424503530347466,0.034858387799564274,459,all_games,lightgbm,2000
"(0.0612, 0.161]",0.11002898741572867,0.08061002178649238,459,all_games,lightgbm,2000
"(0.161, 0.278]",0.21536090966042729,0.2292576419213974,458,all_games,lightgbm,2000
"(0.278, 0.367]",0.3272542279772523,0.3296943231441048,458,all_games,lightgbm,2000
"(0.367, 0.479]",0.4242614087052952,0.40700218818380746,457,all_games,lightgbm,2000
"(0.479, 0.578]",0.5283497293677284,0.519650655021834,458,all_games,lightgbm,2000
"(0.578, 0.698]",0.6403114475752664,0.62882096069869,458,all_games,lightgbm,2000
"(0.698, 0.806]",0.7522283110352238,0.775599128540305,459,all_games,lightgbm,2000
"(0.806, 0.93]",0.8739725743170396,0.8512035010940919,457,all_games,lightgbm,2000
"(0.93, 0.998]",0.9715659055690015,0.9586056644880174,459,all_games,lightgbm,2000
"(0.007410000000000001, 0.0727]",0.044001385832321285,0.0,7,tournament_only,lightgbm,2000
"(0.0727, 0.292]",0.19503997387460414,0.3333333333333333,6,tournament_only,lightgbm,2000
"(0.292, 0.365]",0.31145287218515905,0.6666666666666666,6,tournament_only,lightgbm,2000
"(0.365, 0.458]",0.4157959452141707,0.0,6,tournament_only,lightgbm,2000
"(0.458, 0.551]",0.5056234894690609,0.42857142857142855,7,tournament_only,lightgbm,2000
"(0.551, 0.65]",0.5959286611949531,0.3333333333333333,6,tournament_only,lightgbm,2000
"(0.65, 0.725]",0.6944655705612623,0.6666666666666666,6,tournament_only,lightgbm,2000
"(0.725, 0.776]",0.7497079442038047,0.6666666666666666,6,tournament_only,lightgbm,2000
"(0.776, 0.936]",0.8200017018442992,0.6666666666666666,6,tournament_only,lightgbm,2000
"(0.936, 0.997]",0.9802418452979259,1.0,7,tournament_only,lightgbm,2000
"(-0.000676, 0.076]",0.03511401345274316,0.041758241758241756,455,all_games,lightgbm,2001
"(0.076, 0.19]",0.1362991138167019,0.1570796460176991,452,all_games,lightgbm,2001
"(0.19, 0.292]",0.23890389941945328,0.22075055187637968,453,all_games,lightgbm,2001
"(0.292, 0.376]",0.33902730159826316,0.2973568281938326,454,all_games,lightgbm,2001
"(0.376, 0.498]",0.4414099428394729,0.46578366445916114,453,all_games,lightgbm,2001
"(0.498, 0.593]",0.54063789235647,0.5629139072847682,453,all_games,lightgbm,2001
"(0.593, 0.708]",0.6518422684953021,0.668141592920354,452,all_games,lightgbm,2001
"(0.708, 0.824]",0.7647220253201304,0.7599118942731278,454,all_games,lightgbm,2001
"(0.824, 0.931]",0.8806058281573723,0.8678414096916299,454,all_games,lightgbm,2001
"(0.931, 0.998]",0.9701936940185032,0.9534368070953437,451,all_games,lightgbm,2001
"(0.00425, 0.0999]",0.05042633223001593,0.2857142857142857,7,tournament_only,lightgbm,2001
"(0.0999, 0.148]",0.1242044589525132,0.5,6,tournament_only,lightgbm,2001
"(0.148, 0.285]",0.2109470416396163,0.3333333333333333,6,tournament_only,lightgbm,2001
"(0.285, 0.395]",0.33015117355905527,0.2857142857142857,7,tournament_only,lightgbm,2001
"(0.395, 0.465]",0.44803225772523464,0.5,6,tournament_only,lightgbm,2001
"(0.465, 0.591]",0.5280565583618475,0.5,6,tournament_only,lightgbm,2001
"(0.591, 0.734]",0.6839096141068975,0.42857142857142855,7,tournament_only,lightgbm,2001
"(0.734, 0.807]",0.7597435492169492,0.6666666666666666,6,tournament_only,lightgbm,2001
"(0.807, 0.954]",0.8980520073665165,0.8333333333333334,6,tournament_only,lightgbm,2001
"(0.954, 0.996]",0.982677695083512,1.0,7,tournament_only,lightgbm,2001
"(-0.000544, 0.0752]",0.03337300533021992,0.032467532467532464,462,all_games,lightgbm,2002
"(0.0752, 0.179]",0.12624584585260773,0.12987012987012986,462,all_games,lightgbm,2002
"(0.179, 0.274]",0.22565848656228543,0.2748917748917749,462,all_games,lightgbm,2002
"(0.274, 0.368]",0.32698008481002344,0.35853131749460043,463,all_games,lightgbm,2002
"(0.368, 0.495]",0.4346397445219709,0.4103671706263499,463,all_games,lightgbm,2002
"(0.495, 0.591]",0.5384915541742868,0.5468409586056645,459,all_games,lightgbm,2002
"(0.591, 0.703]",0.6472038768750716,0.6212121212121212,462,all_games,lightgbm,2002
"(0.703, 0.817]",0.760004030342591,0.7748917748917749,462,all_games,lightgbm,2002
"(0.817, 0.915]",0.8680368579848452,0.8682505399568035,463,all_games,lightgbm,2002
"(0.915, 0.998]",0.9670367479095873,0.96529284164859,461,all_games,lightgbm,2002
"(0.00675, 0.137]",0.0544287061307361,0.14285714285714285,7,tournament_only,lightgbm,2002
"(0.137, 0.209]",0.17417802704305851,0.3333333333333333,6,tournament_only,lightgbm,2002
"(0.209, 0.317]",0.2557069736527698,0.5,6,tournament_only,lightgbm,2002
"(0.317, 0.455]",0.37957385640119173,0.14285714285714285,7,tournament_only,lightgbm,2002
"(0.455, 0.532]",0.4922743286564071,0.5,6,tournament_only,lightgbm,2002
"(0.532, 0.651]",0.548467676939276,0.6666666666666666,6,tournament_only,lightgbm,2002
"(0.651, 0.712]",0.6890454497868529,0.42857142857142855,7,tournament_only,lightgbm,2002
"(0.712, 0.843]",0.78691000046099,0.6666666666666666,6,tournament_only,lightgbm,2002
"(0.843, 0.922]",0.872087549422634,0.6666666666666666,6,tournament_only,lightgbm,2002
"(0.922, 0.998]",0.9693122757697921,1.0,7,tournament_only,lightgbm,2002
"(-0.00015800000000000005, 0.0742]",0.03426582428605801,0.04487179487179487,468,all_games,lightgbm,2003
"(0.0742, 0.174]",0.12456166060795054,0.1282051282051282,468,all_games,lightgbm,2003
"(0.174, 0.29]",0.23111748547705713,0.22435897435897437,468,all_games,lightgbm,2003
"(0.29, 0.372]",0.33388333919449953,0.32196162046908317,469,all_games,lightgbm,2003
"(0.372, 0.489]",0.4328277201375737,0.41541755888650966,467,all_games,lightgbm,2003
"(0.489, 0.595]",0.5371777322910185,0.4989339019189765,469,all_games,lightgbm,2003
"(0.595, 0.705]",0.6515064212529184,0.6852248394004282,467,all_games,lightgbm,2003
"(0.705, 0.82]",0.76148824852897,0.7414529914529915,468,all_games,lightgbm,2003
"(0.82, 0.917]",0.8685060194143046,0.8464818763326226,469,all_games,lightgbm,2003
"(0.917, 0.998]",0.9648678080047832,0.974304068522484,467,all_games,lightgbm,2003
"(0.0051, 0.156]",0.08274537168121264,0.0,7,tournament_only,lightgbm,2003
"(0.156, 0.259]",0.20032464265396435,0.3333333333333333,6,tournament_only,lightgbm,2003
"(0.259, 0.305]",0.2883629646338263,0.16666666666666666,6,tournament_only,lightgbm,2003
"(0.305, 0.377]",0.3370551568676777,0.42857142857142855,7,tournament_only,lightgbm,2003
"(0.377, 0.441]",0.42577491453881305,0.6666666666666666,6,tournament_only,lightgbm,2003
"(0.441, 0.512]",0.49307641819701087,0.0,6,tournament_only,lightgbm,2003
"(0.512, 0.603]",0.5457781833995675,0.42857142857142855,7,tournament_only,lightgbm,2003
"(0.603, 0.771]",0.7104602933307155,0.3333333333333333,6,tournament_only,lightgbm,2003
"(0.771, 0.897]",0.8273003359466539,1.0,6,tournament_only,lightgbm,2003
"(0.897, 0.995]",0.9696637909023037,1.0,7,tournament_only,lightgbm,2003
"(-0.00023999999999999998, 0.0617]",0.025600113400556443,0.03017241379310345,464,all_games,lightgbm,2004
"(0.0617, 0.146]",0.10443155725239855,0.12742980561555076,463,all_games,lightgbm,2004
"(0.146, 0.257]",0.19963188969667564,0.19827586206896552,464,all_games,lightgbm,2004
"(0.257, 0.361]",0.31275720614132513,0.3282937365010799,463,all_games,lightgbm,2004
"(0.361, 0.478]",0.41809559775780947,0.3870967741935484,465,all_games,lightgbm,2004
"(0.478, 0.584]",0.5290706871193247,0.5541125541125541,462,all_games,lightgbm,2004
"(0.584, 0.713]",0.6478128370338182,0.6457883369330454,463,all_games,lightgbm,2004
"(0.713, 0.817]",0.7630715066583023,0.771551724137931,464,all_games,lightgbm,2004
"(0.817, 0.942]",0.8767370615939863,0.8617710583153347,463,all_games,lightgbm,2004
"(0.942, 0.999]",0.9800709916575274,0.959051724137931,464,all_games,lightgbm,2004
"(-0.00023999999999999998, 0.114]",0.035551645127815244,0.14285714285714285,7,tournament_only,lightgbm,2004
"(0.114, 0.211]",0.1730795082173673,0.3333333333333333,6,tournament_only,lightgbm,2004
"(0.211, 0.38]",0.2737933748669367,0.5,6,tournament_only,lightgbm,2004
"(0.38, 0.468]",0.4115890260691763,0.42857142857142855,7,tournament_only,lightgbm,2004
"(0.468, 0.541]",0.5149231788212393,0.3333333333333333,6,tournament_only,lightgbm,2004
"(0.541, 0.626]",0.5776883996972854,0.6666666666666666,6,tournament_only,lightgbm,2004
"(0.626, 0.765]",0.7064030160105489,0.8571428571428571,7,tournament_only,lightgbm,2004
"(0.765, 0.811]",0.7794879628472992,0.6666666666666666,6,tournament_only,lightgbm,2004
"(0.811, 0.924]",0.8805899888967881,0.6666666666666666,6,tournament_only,lightgbm,2004
"(0.924, 0.998]",0.9641419091175484,1.0,7,tournament_only,lightgbm,2004
"(-0.000674, 0.0628]",0.025621979568380627,0.04008438818565401,474,all_games,lightgbm,2005
"(0.0628, 0.167]",0.11511646430517183,0.11368421052631579,475,all_games,lightgbm,2005
"(0.167, 0.268]",0.21675629600702612,0.2346723044397463,473,all_games,lightgbm,2005
"(0.268, 0.369]",0.31915595606924074,0.32489451476793246,474,all_games,lightgbm,2005
"(0.369, 0.485]",0.430379467844617,0.44936708860759494,474,all_games,lightgbm,2005
"(0.485, 0.586]",0.5366082596884391,0.5285412262156448,473,all_games,lightgbm,2005
"(0.586, 0.697]",0.6384954579527586,0.6476793248945147,474,all_games,lightgbm,2005
"(0.697, 0.828]",0.7626443634611938,0.7626050420168067,476,all_games,lightgbm,2005
"(0.828, 0.929]",0.8792237330775203,0.8456659619450317,473,all_games,lightgbm,2005
"(0.929, 0.999]",0.974655180972362,0.9704016913319239,473,all_games,lightgbm,2005
"(0.00025, 0.0632]",0.01653509135137187,0.14285714285714285,7,tournament_only,lightgbm,2005
"(0.0632, 0.259]",0.16199787076211095,0.0,6,tournament_only,lightgbm,2005
"(0.259, 0.33]",0.30842028262535287,0.0,6,tournament_only,lightgbm,2005
"(0.33, 0.496]",0.43004042870176246,0.7142857142857143,7,tournament_only,lightgbm,2005
"(0.496, 0.61]",0.5437732215783356,0.6666666666666666,6,tournament_only,lightgbm,2005
"(0.61, 0.65]",0.6273677744940335,0.3333333333333333,6,tournament_only,lightgbm,2005
"(0.65, 0.723]",0.693545351095864,0.7142857142857143,7,tournament_only,lightgbm,2005
"(0.723, 0.867]",0.8040401601549468,0.5,6,tournament_only,lightgbm,2005
"(0.867, 0.965]",0.8998381992053978,0.6666666666666666,6,tournament_only,lightgbm,2005
"(0.965, 0.995]",0.9818532022053919,1.0,7,tournament_only,lightgbm,2005
"(-0.00018400000000000003, 0.0631]",0.02416560923422569,0.028925619834710745,484,all_games,lightgbm,2006
"(0.0631, 0.187]",0.12444796667189684,0.10810810810810811,481,all_games,lightgbm,2006
"(0.187, 0.294]",0.24203918548070033,0.2717842323651452,482,all_games,lightgbm,2006
"(0.294, 0.406]",0.34773569459066533,0.3755186721991701,482,all_games,lightgbm,2006
"(0.406, 0.514]",0.4627261092660211,0.45643153526970953,482,all_games,lightgbm,2006
"(0.514, 0.626]",0.570096323467851,0.5912863070539419,482,all_games,lightgbm,2006
"(0.626, 0.722]",0.6761132925814111,0.6673553719008265,484,all_games,lightgbm,2006
"(0.722, 0.833]",0.7788224020981384,0.7858627858627859,481,all_games,lightgbm,2006
"(0.833, 0.932]",0.8798992509414424,0.8731808731808732,481,all_games,lightgbm,2006
"(0.932, 0.999]",0.9748657067029874,0.9564315352697096,482,all_games,lightgbm,2006
"(0.00092, 0.0794]",0.03473810618076667,0.0,7,tournament_only,lightgbm,2006
"(0.0794, 0.215]",0.14128454162383963,0.16666666666666666,6,tournament_only,lightgbm,2006
"(0.215, 0.28]",0.2544303353548572,0.3333333333333333,6,tournament_only,lightgbm,2006
"(0.28, 0.358]",0.320958564617047,0.7142857142857143,7,tournament_only,lightgbm,2006
"(0.358, 0.411]",0.39278399087125754,0.6666666666666666,6,tournament_only,lightgbm,2006
"(0.411, 0.622]",0.5185536906734621,0.3333333333333333,6,tournament_only,lightgbm,2006
"(0.622, 0.692]",0.6509290817289836,0.5714285714285714,7,tournament_only,lightgbm,2006
"(0.692, 0.801]",0.7490070457921845,0.6666666666666666,6,tournament_only,lightgbm,2006
"(0.801, 0.88]",0.846705782729845,0.8333333333333334,6,tournament_only,lightgbm,2006
"(0.88, 0.995]",0.9461355465200522,0.7142857142857143,7,tournament_only,lightgbm,2006
"(-0.00033600000000000004, 0.0565]",0.02041593446718896,0.033268101761252444,511,all_games,lightgbm,2007
"(0.0565, 0.17]",0.11149249717157533,0.138671875,512,all_games,lightgbm,2007
"(0.17, 0.29]",0.2301070049298675,0.2220039292730845,509,all_games,lightgbm,2007
"(0.29, 0.38]",0.3332000040323229,0.34637964774951074,511,all_games,lightgbm,2007
"(0.38, 0.491]",0.43620748107691343,0.41291585127201563,511,all_games,lightgbm,2007
"(0.491, 0.598]",0.54102122630031,0.5588235294117647,510,all_games,lightgbm,2007
"(0.598, 0.715]",0.6579289562171539,0.6223091976516634,511,all_games,lightgbm,2007
"(0.715, 0.82]",0.7657177307486706,0.7490196078431373,510,all_games,lightgbm,2007
"(0.82, 0.927]",0.8710633405852818,0.884765625,512,all_games,lightgbm,2007
"(0.927, 0.999]",0.9720671307203231,0.9549019607843138,510,all_games,lightgbm,2007
"(0.00209, 0.0552]",0.02381649749099993,0.0,7,tournament_only,lightgbm,2007
"(0.0552, 0.209]",0.1378215061255144,0.16666666666666666,6,tournament_only,lightgbm,2007
"(0.209, 0.321]",0.25902510471835877,0.0,6,tournament_only,lightgbm,2007
"(0.321, 0.384]",0.3489990922750207,0.42857142857142855,7,tournament_only,lightgbm,2007
"(0.384, 0.469]",0.43528410327589634,0.16666666666666666,6,tournament_only,lightgbm,2007
"(0.469, 0.532]",0.49674738683022013,0.3333333333333333,6,tournament_only,lightgbm,2007
"(0.532, 0.56]",0.5452862664586244,0.8571428571428571,7,tournament_only,lightgbm,2007
"(0.56, 0.752]",0.6322050172666752,1.0,6,tournament_only,lightgbm,2007
"(0.752, 0.818]",0.7811971838528494,0.6666666666666666,6,tournament_only,lightgbm,2007
"(0.818, 0.997]",0.9477862955008572,1.0,7,tournament_only,lightgbm,2007
"(-0.000298, 0.0594]",0.026261281361187744,0.030534351145038167,524,all_games,lightgbm,2008
"(0.0594, 0.156]",0.1047737282091003,0.12835249042145594,522,all_games,lightgbm,2008
"(0.156, 0.259]",0.20840528793782181,0.23563218390804597,522,all_games,lightgbm,2008
"(0.259, 0.357]",0.31025080329858795,0.3301526717557252,524,all_games,lightgbm,2008
"(0.357, 0.465]",0.41459325593791674,0.39080459770114945,522,all_games,lightgbm,2008
"(0.465, 0.573]",0.5190468165023029,0.5114942528735632,522,all_games,lightgbm,2008
"(0.573, 0.697]",0.6362569151707954,0.621414913957935,523,all_games,lightgbm,2008
"(0.697, 0.808]",0.7520295670195495,0.7437858508604207,523,all_games,lightgbm,2008
"(0.808, 0.928]",0.8659988125154034,0.8697318007662835,522,all_games,lightgbm,2008
"(0.928, 0.998]",0.9725705359261687,0.9674952198852772,523,all_games,lightgbm,2008
"(0.00067, 0.0612]",0.022195701197925084,0.0,7,tournament_only,lightgbm,2008
"(0.0612, 0.105]",0.08146332457371881,0.5,6,tournament_only,lightgbm,2008
"(0.105, 0.182]",0.14554582983378164,0.0,6,tournament_only,lightgbm,2008
"(0.182, 0.32]",0.2372423519057896,0.14285714285714285,7,tournament_only,lightgbm,2008
"(0.32, 0.396]",0.35151901588909423,0.5,6,tournament_only,lightgbm,2008
"(0.396, 0.456]",0.41277059621702644,0.3333333333333333,6,tournament_only,lightgbm,2008
"(0.456, 0.591]",0.5187122341802747,0.7142857142857143,7,tournament_only,lightgbm,2008
"(0.591, 0.76]",0.6909495711999681,0.6666666666666666,6,tournament_only,lightgbm,2008
"(0.76, 0.899]",0.8163526386058635,0.8333333333333334,6,tournament_only,lightgbm,2008
"(0.899, 0.993]",0.9627048017991408,0.8571428571428571,7,tournament_only,lightgbm,2008
"(-0.00029, 0.052]",0.020131094771343647,0.015037593984962405,532,all_games,lightgbm,2009
"(0.052, 0.161]",0.10193106676021763,0.10734463276836158,531,all_games,lightgbm,2009
"(0.161, 0.268]",0.21423092544331665,0.23684210526315788,532,all_games,lightgbm,2009
"(0.268, 0.359]",0.31307245292413927,0.3132075471698113,530,all_games,lightgbm,2009
"(0.359, 0.463]",0.4097234120370944,0.42293233082706766,532,all_games,lightgbm,2009
"(0.463, 0.579]",0.5204181216978775,0.50093808630394,533,all_games,lightgbm,2009
"(0.579, 0.683]",0.6317690868249118,0.6143667296786389,529,all_games,lightgbm,2009
"(0.683, 0.791]",0.7370213833974305,0.7575187969924813,532,all_games,lightgbm,2009
"(0.791, 0.92]",0.8544447346947814,0.8660377358490566,530,all_games,lightgbm,2009
"(0.92, 0.999]",0.9671946500841384,0.956766917293233,532,all_games,lightgbm,2009
"(0.00215, 0.0415]",0.015974734493900626,0.0,7,tournament_only,lightgbm,2009
"(0.0415, 0.123]",0.07975635051456793,0.16666666666666666,6,tournament_only,lightgbm,2009
"(0.123, 0.342]",0.20958948678220188,0.0,6,tournament_only,lightgbm,2009
"(0.342, 0.432]",0.38493686160889057,0.14285714285714285,7,tournament_only,lightgbm,2009
"(0.432, 0.552]",0.5036673110799993,0.3333333333333333,6,tournament_only,lightgbm,2009
"(0.552, 0.591]",0.5649578109088319,0.5,6,tournament_only,lightgbm,2009
"(0.591, 0.644]",0.613843863928997,0.42857142857142855,7,tournament_only,lightgbm,2009
"(0.644, 0.756]",0.7034430436633512,0.5,6,tournament_only,lightgbm,2009
"(0.756, 0.872]",0.7827376798902522,0.8333333333333334,6,tournament_only,lightgbm,2009
"(0.872, 0.993]",0.9468992756872121,0.8571428571428571,7,tournament_only,lightgbm,2009
"(-0.00046600000000000005, 0.0464]",0.017168502906903287,0.0075046904315197,533,all_games,lightgbm,2010
"(0.0464, 0.136]",0.08696227524227854,0.08442776735459662,533,all_games,lightgbm,2010
"(0.136, 0.238]",0.18449206345209093,0.18421052631578946,532,all_games,lightgbm,2010
"(0.238, 0.335]",0.2885186269095612,0.30206378986866794,533,all_games,lightgbm,2010
"(0.335, 0.446]",0.3890670882722126,0.3895131086142322,534,all_games,lightgbm,2010
"(0.446, 0.563]",0.5036119518331059,0.5150375939849624,532,all_games,lightgbm,2010
"(0.563, 0.685]",0.6295853529297238,0.618421052631579,532,all_games,lightgbm,2010
"(0.685, 0.815]",0.7510013654896911,0.724202626641651,533,all_games,lightgbm,2010
"(0.815, 0.929]",0.8722584203842215,0.8721804511278195,532,all_games,lightgbm,2010
"(0.929, 0.999]",0.971493954334914,0.9699812382739212,533,all_games,lightgbm,2010
"(0.00229, 0.0813]",0.035647990337857385,0.0,7,tournament_only,lightgbm,2010
"(0.0813, 0.203]",0.14458931292133978,0.16666666666666666,6,tournament_only,lightgbm,2010
"(0.203, 0.288]",0.2406961734357741,0.5,6,tournament_only,lightgbm,2010
"(0.288, 0.409]",0.3392537711090905,0.42857142857142855,7,tournament_only,lightgbm,2010
"(0.409, 0.482]",0.44284119650616516,0.5,6,tournament_only,lightgbm,2010
"(0.482, 0.585]",0.536397853570275,0.3333333333333333,6,tournament_only,lightgbm,2010
"(0.585, 0.656]",0.6288774709350052,0.7142857142857143,7,tournament_only,lightgbm,2010
"(0.656, 0.716]",0.6881774391582042,0.6666666666666666,6,tournament_only,lightgbm,2010
"(0.716, 0.928]",0.8127007116097936,0.8333333333333334,6,tournament_only,lightgbm,2010
"(0.928, 0.998]",0.9685488362106496,0.8571428571428571,7,tournament_only,lightgbm,2010
"(-7.999999999999999e-05, 0.0564]",0.024041292865281335,0.04127579737335835,533,all_games,lightgbm,2011
"(0.0564, 0.169]",0.11063439283026441,0.11487758945386065,531,all_games,lightgbm,2011
"(0.169, 0.281]",0.22447775252972416,0.2339622641509434,530,all_games,lightgbm,2011
"(0.281, 0.377]",0.3301529302463899,0.3691148775894539,531,all_games,lightgbm,2011
"(0.377, 0.492]",0.43447002275454155,0.425891181988743,533,all_games,lightgbm,2011
"(0.492, 0.592]",0.5435010159308163,0.5641509433962264,530,all_games,lightgbm,2011
"(0.592, 0.708]",0.6490392060955206,0.6741996233521658,531,all_games,lightgbm,2011
"(0.708, 0.829]",0.7700476365793056,0.7871939736346516,531,all_games,lightgbm,2011
"(0.829, 0.938]",0.8821256891460463,0.871939736346516,531,all_games,lightgbm,2011
"(0.938, 0.999]",0.9740819190975593,0.9736842105263158,532,all_games,lightgbm,2011
"(0.0034000000000000002, 0.0667]",0.026814898645789155,0.14285714285714285,7,tournament_only,lightgbm,2011
"(0.0667, 0.147]",0.10370152381635231,0.2857142857142857,7,tournament_only,lightgbm,2011
"(0.147, 0.28]",0.2020760974715349,0.6666666666666666,6,tournament_only,lightgbm,2011
"(0.28, 0.332]",0.3118303689259868,0.8571428571428571,7,tournament_only,lightgbm,2011
"(0.332, 0.391]",0.35144094128715064,0.14285714285714285,7,tournament_only,lightgbm,2011
"(0.391, 0.458]",0.43959893441096815,0.6666666666666666,6,tournament_only,lightgbm,2011
"(0.458, 0.59]",0.5236194949238413,0.7142857142857143,7,tournament_only,lightgbm,2011
"(0.59, 0.777]",0.6558429612080018,0.8333333333333334,6,tournament_only,lightgbm,2011
"(0.777, 0.942]",0.8600426611962877,0.5714285714285714,7,tournament_only,lightgbm,2011
"(0.942, 0.996]",0.9818605715290267,0.8571428571428571,7,tournament_only,lightgbm,2011
"(-0.000465, 0.0564]",0.021551381467622657,0.022556390977443608,532,all_games,lightgbm,2012
"(0.0564, 0.158]",0.1051832849549595,0.10902255639097744,532,all_games,lightgbm,2012
"(0.158, 0.267]",0.21034322144005016,0.22138836772983114,533,all_games,lightgbm,2012
"(0.267, 0.367]",0.31963862864588716,0.3107344632768362,531,all_games,lightgbm,2012
"(0.367, 0.483]",0.4241414611977129,0.41541353383458646,532,all_games,lightgbm,2012
"(0.483, 0.608]",0.5464902514510575,0.5422138836772983,533,all_games,lightgbm,2012
"(0.608, 0.732]",0.6716882846092759,0.6930320150659134,531,all_games,lightgbm,2012
"(0.732, 0.843]",0.7916029501585367,0.7954971857410882,533,all_games,lightgbm,2012
"(0.843, 0.94]",0.8930917421368523,0.8907721280602636,531,all_games,lightgbm,2012
"(0.94, 0.999]",0.9775303148011779,0.9699248120300752,532,all_games,lightgbm,2012
"(0.024999999999999998, 0.14]",0.07694411939151317,0.0,7,tournament_only,lightgbm,2012
"(0.14, 0.247]",0.21267620497823495,0.2857142857142857,7,tournament_only,lightgbm,2012
"(0.247, 0.315]",0.27895493712702674,0.16666666666666666,6,tournament_only,lightgbm,2012
"(0.315, 0.379]",0.3539084547294208,0.5714285714285714,7,tournament_only,lightgbm,2012
"(0.379, 0.486]",0.43093951892236165,0.7142857142857143,7,tournament_only,lightgbm,2012
"(0.486, 0.539]",0.5184350532462516,0.5,6,tournament_only,lightgbm,2012
"(0.539, 0.681]",0.5992600751393818,0.5714285714285714,7,tournament_only,lightgbm,2012
"(0.681, 0.837]",0.7838838516774388,0.6666666666666666,6,tournament_only,lightgbm,2012
"(0.837, 0.916]",0.8765517233139273,1.0,7,tournament_only,lightgbm,2012
"(0.916, 0.995]",0.9643372229205929,0.7142857142857143,7,tournament_only,lightgbm,2012
"(-0.00031400000000000004, 0.0624]",0.026393707155995587,0.03896103896103896,539,all_games,lightgbm,2013
"(0.0624, 0.175]",0.11703320989724518,0.10760667903525047,539,all_games,lightgbm,2013
"(0.175, 0.298]",0.23794410789029932,0.21561338289962825,538,all_games,lightgbm,2013
"(0.298, 0.385]",0.3402107696649998,0.3450834879406308,539,all_games,lightgbm,2013
"(0.385, 0.496]",0.44162668121185256,0.46938775510204084,539,all_games,lightgbm,2013
"(0.496, 0.619]",0.5559321683426817,0.5371747211895911,538,all_games,lightgbm,2013
"(0.619, 0.725]",0.6687178706248774,0.6703703703703704,540,all_games,lightgbm,2013
"(0.725, 0.834]",0.7813501411984098,0.7676579925650557,538,all_games,lightgbm,2013
"(0.834, 0.93]",0.8796225080167003,0.879182156133829,538,all_games,lightgbm,2013
"(0.93, 0.999]",0.9712243656305458,0.9573283858998145,539,all_games,lightgbm,2013
"(0.0202, 0.096]",0.04155069984161359,0.42857142857142855,7,tournament_only,lightgbm,2013
"(0.096, 0.267]",0.18883413912961192,0.0,7,tournament_only,lightgbm,2013
"(0.267, 0.383]",0.3179392839107184,0.5,6,tournament_only,lightgbm,2013
"(0.383, 0.458]",0.41138823029720306,0.14285714285714285,7,tournament_only,lightgbm,2013
"(0.458, 0.514]",0.49039502274910723,0.5714285714285714,7,tournament_only,lightgbm,2013
"(0.514, 0.572]",0.532551859077573,0.16666666666666666,6,tournament_only,lightgbm,2013
"(0.572, 0.611]",0.5894450532167109,0.5714285714285714,7,tournament_only,lightgbm,2013
"(0.611, 0.771]",0.6662831652372453,0.6666666666666666,6,tournament_only,lightgbm,2013
"(0.771, 0.934]",0.8510511244066769,0.8571428571428571,7,tournament_only,lightgbm,2013
"(0.934, 0.997]",0.973973456168897,1.0,7,tournament_only,lightgbm,2013
"(-0.00044800000000000005, 0.0602]",0.02496078419778767,0.03867403314917127,543,all_games,lightgbm,2014
"(0.0602, 0.168]",0.10965467191320878,0.10681399631675875,543,all_games,lightgbm,2014
"(0.168, 0.267]",0.21758500190283417,0.2136279926335175,543,all_games,lightgbm,2014
"(0.267, 0.359]",0.3153084292700932,0.3161764705882353,544,all_games,lightgbm,2014
"(0.359, 0.465]",0.41062724437474624,0.39410681399631675,543,all_games,lightgbm,2014
"(0.465, 0.585]",0.5235973782634902,0.5434380776340111,541,all_games,lightgbm,2014
"(0.585, 0.7]",0.6427234404460909,0.6556169429097606,543,all_games,lightgbm,2014
"(0.7, 0.819]",0.7543149122974144,0.7532228360957642,543,all_games,lightgbm,2014
"(0.819, 0.923]",0.873290564421156,0.8602941176470589,544,all_games,lightgbm,2014
"(0.923, 0.999]",0.9649473746301372,0.9760147601476015,542,all_games,lightgbm,2014
"(0.0014399999999999999, 0.0756]",0.030637761260921804,0.0,7,tournament_only,lightgbm,2014
"(0.0756, 0.202]",0.13436983480457002,0.5714285714285714,7,tournament_only,lightgbm,2014
"(0.202, 0.286]",0.24354241302187232,0.3333333333333333,6,tournament_only,lightgbm,2014
"(0.286, 0.349]",0.3165274523012429,0.42857142857142855,7,tournament_only,lightgbm,2014
"(0.349, 0.411]",0.3908527033131713,0.5714285714285714,7,tournament_only,lightgbm,2014
"(0.411, 0.548]",0.5034109263647295,0.8333333333333334,6,tournament_only,lightgbm,2014
"(0.548, 0.631]",0.5862334310384814,0.7142857142857143,7,tournament_only,lightgbm,2014
"(0.631, 0.703]",0.6652669576675435,0.6666666666666666,6,tournament_only,lightgbm,2014
"(0.703, 0.884]",0.794438355723913,0.7142857142857143,7,tournament_only,lightgbm,2014
"(0.884, 0.986]",0.9571559458313968,0.8571428571428571,7,tournament_only,lightgbm,2014
"(-0.00022600000000000007, 0.0613]",0.026263817153332338,0.020257826887661142,543,all_games,lightgbm,2015
"(0.0613, 0.153]",0.10795916799138996,0.11602209944751381,543,all_games,lightgbm,2015
"(0.153, 0.258]",0.2069271930440603,0.21072088724584104,541,all_games,lightgbm,2015
